tdigest,66,0.500000,0.000189
tdigest,68,0.500000,0.000539
tdigest,68,0.500000,0.000600
tdigest,67,0.500000,0.000758
tdigest,68,0.500000,0.000500
tdigest,69,0.500000,0.000182
tdigest,71,0.500000,0.000585
tdigest,71,0.500000,0.000310
tdigest,70,0.500000,0.000047
tdigest,71,0.500000,0.000486
tdigest,71,0.500000,0.000107
tdigest,70,0.500000,0.000255
tdigest,75,0.500000,0.000237
tdigest,74,0.500000,0.000111
tdigest,74,0.500000,0.000483
tdigest,74,0.500000,0.000359
tdigest,76,0.500000,0.000497
tdigest,76,0.500000,0.000001
tdigest,76,0.500000,0.000116
tdigest,78,0.500000,0.000532
tdigest,77,0.500000,0.000258
tdigest,78,0.500000,0.000373
tdigest,78,0.500000,0.000048
tdigest,77,0.500000,0.000483
tdigest,80,0.500000,0.000101
tdigest,79,0.500000,0.000309
tdigest,81,0.500000,0.000042
tdigest,81,0.500000,0.000207
tdigest,81,0.500000,0.000094
tdigest,81,0.500000,0.000400
tdigest,82,0.500000,0.000038
tdigest,83,0.500000,0.000048
tdigest,84,0.500000,0.000076
tdigest,84,0.500000,0.000346
tdigest,84,0.500000,0.000267
tdigest,86,0.500000,0.000144
tdigest,86,0.500000,0.000201
tdigest,87,0.500000,0.000415
tdigest,87,0.500000,0.000051
tdigest,88,0.500000,0.000222
tdigest,88,0.500000,0.000015
tdigest,89,0.500000,0.000209
tdigest,90,0.500000,0.000289
tdigest,91,0.500000,0.000093
tdigest,92,0.500000,0.000344
tdigest,93,0.500000,0.000246
tdigest,92,0.500000,0.000391
tdigest,93,0.500000,0.000281
tdigest,93,0.500000,0.000349
tdigest,94,0.500000,0.000120
tdigest,94,0.500000,0.000161
tdigest,30,0.950000,0.029478
tdigest,30,0.950000,0.029210
tdigest,32,0.950000,0.013148
tdigest,31,0.950000,0.027757
tdigest,32,0.950000,0.028835
tdigest,33,0.950000,0.029998
tdigest,33,0.950000,0.033102
tdigest,35,0.950000,0.016855
tdigest,33,0.950000,0.041799
tdigest,34,0.950000,0.012204
tdigest,39,0.950000,0.018123
tdigest,38,0.950000,0.013915
tdigest,37,0.950000,0.006481
tdigest,36,0.950000,0.017109
tdigest,37,0.950000,0.033576
tdigest,38,0.950000,0.029773
tdigest,38,0.950000,0.026840
tdigest,38,0.950000,0.017174
tdigest,39,0.950000,0.025691
tdigest,39,0.950000,0.014954
tdigest,40,0.950000,0.017777
tdigest,41,0.950000,0.025616
tdigest,41,0.950000,0.014009
tdigest,42,0.950000,0.009627
tdigest,44,0.950000,0.023985
tdigest,42,0.950000,0.026412
tdigest,42,0.950000,0.029642
tdigest,44,0.950000,0.013574
tdigest,45,0.950000,0.012974
tdigest,45,0.950000,0.003761
tdigest,47,0.950000,0.011068
tdigest,47,0.950000,0.018081
tdigest,47,0.950000,0.011840
tdigest,48,0.950000,0.009123
tdigest,48,0.950000,0.015568
tdigest,48,0.950000,0.007402
tdigest,49,0.950000,0.010799
tdigest,49,0.950000,0.007139
tdigest,50,0.950000,0.007940
tdigest,50,0.950000,0.007177
tdigest,50,0.950000,0.013929
tdigest,53,0.950000,0.013965
tdigest,54,0.950000,0.012987
tdigest,53,0.950000,0.007758
tdigest,53,0.950000,0.005799
tdigest,56,0.950000,0.008312
tdigest,53,0.950000,0.012177
tdigest,56,0.950000,0.017185
tdigest,54,0.950000,0.011924
tdigest,56,0.950000,0.008119
tdigest,56,0.950000,0.008208
tdigest,58,0.950000,0.008757
tdigest,58,0.950000,0.014687
tdigest,57,0.950000,0.005949
tdigest,58,0.950000,0.006865
tdigest,61,0.950000,0.007560
tdigest,61,0.950000,0.011827
tdigest,61,0.950000,0.005496
tdigest,61,0.950000,0.004430
tdigest,62,0.950000,0.005689
tdigest,61,0.950000,0.011129
tdigest,62,0.950000,0.009559
tdigest,63,0.950000,0.011212
tdigest,64,0.950000,0.003857
tdigest,65,0.950000,0.009715
tdigest,66,0.950000,0.006358
tdigest,65,0.950000,0.007148
tdigest,64,0.950000,0.005716
tdigest,66,0.950000,0.003469
tdigest,66,0.950000,0.007226
tdigest,68,0.950000,0.007150
tdigest,68,0.950000,0.005712
tdigest,67,0.950000,0.006649
tdigest,68,0.950000,0.008560
tdigest,69,0.950000,0.002060
tdigest,71,0.950000,0.002719
tdigest,71,0.950000,0.003109
tdigest,70,0.950000,0.007853
tdigest,71,0.950000,0.003490
tdigest,71,0.950000,0.002252
tdigest,70,0.950000,0.005847
tdigest,75,0.950000,0.005464
tdigest,74,0.950000,0.004838
tdigest,74,0.950000,0.005708
tdigest,74,0.950000,0.008481
tdigest,76,0.950000,0.004889
tdigest,76,0.950000,0.007108
tdigest,76,0.950000,0.002319
tdigest,78,0.950000,0.006981
tdigest,77,0.950000,0.007202
tdigest,78,0.950000,0.004056
tdigest,78,0.950000,0.006670
tdigest,77,0.950000,0.003713
tdigest,80,0.950000,0.001290
tdigest,79,0.950000,0.004293
tdigest,81,0.950000,0.006876
tdigest,81,0.950000,0.005500
tdigest,81,0.950000,0.005903
tdigest,81,0.950000,0.006005
tdigest,82,0.950000,0.004642
tdigest,83,0.950000,0.002217
tdigest,84,0.950000,0.006265
tdigest,84,0.950000,0.002596
tdigest,84,0.950000,0.003002
tdigest,86,0.950000,0.006926
tdigest,86,0.950000,0.001602
tdigest,87,0.950000,0.006646
tdigest,87,0.950000,0.004479
tdigest,88,0.950000,0.002727
tdigest,88,0.950000,0.001793
tdigest,89,0.950000,0.002681
tdigest,90,0.950000,0.001914
tdigest,91,0.950000,0.002167
tdigest,92,0.950000,0.001158
tdigest,93,0.950000,0.002996
tdigest,92,0.950000,0.004435
tdigest,93,0.950000,0.003952
tdigest,93,0.950000,0.001106
tdigest,94,0.950000,0.001216
tdigest,94,0.950000,0.004187
tdigest,30,0.990000,0.045070
tdigest,30,0.990000,0.017613
tdigest,32,0.990000,0.020913
tdigest,31,0.990000,0.029258
tdigest,32,0.990000,0.007209
tdigest,33,0.990000,0.032607
tdigest,33,0.990000,0.026931
tdigest,35,0.990000,0.028890
tdigest,33,0.990000,0.014209
tdigest,34,0.990000,0.014004
tdigest,39,0.990000,0.010358
tdigest,38,0.990000,0.017657
tdigest,37,0.990000,0.016334
tdigest,36,0.990000,0.022236
tdigest,37,0.990000,0.013687
tdigest,38,0.990000,0.010006
tdigest,38,0.990000,0.013971
tdigest,38,0.990000,0.015479
tdigest,39,0.990000,0.006811
tdigest,39,0.990000,0.001704
tdigest,40,0.990000,0.018095
tdigest,41,0.990000,0.002508
tdigest,41,0.990000,0.011720
tdigest,42,0.990000,0.010446
tdigest,44,0.990000,0.013318
tdigest,42,0.990000,0.007773
tdigest,42,0.990000,0.009979
tdigest,44,0.990000,0.008755
tdigest,45,0.990000,0.010605
tdigest,45,0.990000,0.012820
tdigest,47,0.990000,0.006067
tdigest,47,0.990000,0.011742
tdigest,47,0.990000,0.010284
tdigest,48,0.990000,0.007154
tdigest,48,0.990000,0.012914
tdigest,48,0.990000,0.007754
tdigest,49,0.990000,0.011714
tdigest,49,0.990000,0.010045
tdigest,50,0.990000,0.005518
tdigest,50,0.990000,0.006680
tdigest,50,0.990000,0.006009
tdigest,53,0.990000,0.002790
tdigest,54,0.990000,0.006164
tdigest,53,0.990000,0.008857
tdigest,53,0.990000,0.011679
tdigest,56,0.990000,0.003218
tdigest,53,0.990000,0.005782
tdigest,56,0.990000,0.003268
tdigest,54,0.990000,0.005932
tdigest,56,0.990000,0.008298
tdigest,56,0.990000,0.007696
tdigest,58,0.990000,0.005047
tdigest,58,0.990000,0.003576
tdigest,57,0.990000,0.006124
tdigest,58,0.990000,0.001684
tdigest,61,0.990000,0.002142
tdigest,61,0.990000,0.006945
tdigest,61,0.990000,0.006813
tdigest,61,0.990000,0.006821
tdigest,62,0.990000,0.006984
tdigest,61,0.990000,0.002198
tdigest,62,0.990000,0.002428
tdigest,63,0.990000,0.006846
tdigest,64,0.990000,0.007695
tdigest,65,0.990000,0.001050
tdigest,66,0.990000,0.002091
tdigest,65,0.990000,0.002645
tdigest,64,0.990000,0.006633
tdigest,66,0.990000,0.004767
tdigest,66,0.990000,0.005167
tdigest,68,0.990000,0.004746
tdigest,68,0.990000,0.002904
tdigest,67,0.990000,0.007039
tdigest,68,0.990000,0.004367
tdigest,69,0.990000,0.006139
tdigest,71,0.990000,0.004789
tdigest,71,0.990000,0.007435
tdigest,70,0.990000,0.003864
tdigest,71,0.990000,0.002776
tdigest,71,0.990000,0.006457
tdigest,70,0.990000,0.005466
tdigest,75,0.990000,0.001367
tdigest,74,0.990000,0.003441
tdigest,74,0.990000,0.002709
tdigest,74,0.990000,0.004889
tdigest,76,0.990000,0.002492
tdigest,76,0.990000,0.004712
tdigest,76,0.990000,0.002367
tdigest,78,0.990000,0.002619
tdigest,77,0.990000,0.005652
tdigest,78,0.990000,0.002203
tdigest,78,0.990000,0.002184
tdigest,77,0.990000,0.001911
tdigest,80,0.990000,0.000914
tdigest,79,0.990000,0.003474
tdigest,81,0.990000,0.003041
tdigest,81,0.990000,0.002708
tdigest,81,0.990000,0.005190
tdigest,81,0.990000,0.004364
tdigest,82,0.990000,0.002364
tdigest,83,0.990000,0.004410
tdigest,84,0.990000,0.003795
tdigest,84,0.990000,0.005078
tdigest,84,0.990000,0.004524
tdigest,86,0.990000,0.002653
tdigest,86,0.990000,0.003734
tdigest,87,0.990000,0.004895
tdigest,87,0.990000,0.004928
tdigest,88,0.990000,0.001716
tdigest,88,0.990000,0.002721
tdigest,89,0.990000,0.003194
tdigest,90,0.990000,0.003311
tdigest,91,0.990000,0.002636
tdigest,92,0.990000,0.002018
tdigest,93,0.990000,0.004000
tdigest,92,0.990000,0.001972
tdigest,93,0.990000,0.003438
tdigest,93,0.990000,0.004054
tdigest,94,0.990000,0.003211
tdigest,94,0.990000,0.002724
tdigest,30,0.999000,0.003299
tdigest,30,0.999000,0.024965
tdigest,32,0.999000,0.002036
tdigest,31,0.999000,0.031571
tdigest,32,0.999000,0.006299
tdigest,33,0.999000,0.022931
tdigest,33,0.999000,0.020779
tdigest,35,0.999000,0.019411
tdigest,33,0.999000,0.020340
tdigest,34,0.999000,0.021072
tdigest,39,0.999000,0.010843
tdigest,38,0.999000,0.000497
tdigest,37,0.999000,0.017560
tdigest,36,0.999000,0.012919
tdigest,37,0.999000,0.008350
tdigest,38,0.999000,0.004625
tdigest,38,0.999000,0.017052
tdigest,38,0.999000,0.004046
tdigest,39,0.999000,0.000016
tdigest,39,0.999000,0.003611
tdigest,40,0.999000,0.012112
tdigest,41,0.999000,0.001702
tdigest,41,0.999000,0.005600
tdigest,42,0.999000,0.003002
tdigest,44,0.999000,0.007973
tdigest,42,0.999000,0.000484
tdigest,42,0.999000,0.002932
tdigest,44,0.999000,0.004767
tdigest,45,0.999000,0.003966
tdigest,45,0.999000,0.002775
tdigest,47,0.999000,0.004609
tdigest,47,0.999000,0.005996
tdigest,47,0.999000,0.005347
tdigest,48,0.999000,0.001658
tdigest,48,0.999000,0.005906
tdigest,48,0.999000,0.005317
tdigest,49,0.999000,0.002795
tdigest,49,0.999000,0.009579
tdigest,50,0.999000,0.008775
tdigest,50,0.999000,0.007124
tdigest,50,0.999000,0.004448
tdigest,53,0.999000,0.004805
tdigest,54,0.999000,0.005332
tdigest,53,0.999000,0.005481
tdigest,53,0.999000,0.004909
tdigest,56,0.999000,0.004073
tdigest,53,0.999000,0.005958
tdigest,56,0.999000,0.003097
tdigest,54,0.999000,0.003824
tdigest,56,0.999000,0.006930
tdigest,56,0.999000,0.005003
tdigest,58,0.999000,0.006601
tdigest,58,0.999000,0.002784
tdigest,57,0.999000,0.004364
tdigest,58,0.999000,0.005170
tdigest,61,0.999000,0.003947
tdigest,61,0.999000,0.004644
tdigest,61,0.999000,0.004868
tdigest,61,0.999000,0.007640
tdigest,62,0.999000,0.004669
tdigest,61,0.999000,0.003804
tdigest,62,0.999000,0.006174
tdigest,63,0.999000,0.003837
tdigest,64,0.999000,0.004330
tdigest,65,0.999000,0.005656
tdigest,66,0.999000,0.003496
tdigest,65,0.999000,0.005371
tdigest,64,0.999000,0.004559
tdigest,66,0.999000,0.005463
tdigest,66,0.999000,0.004010
tdigest,68,0.999000,0.004646
tdigest,68,0.999000,0.004490
tdigest,67,0.999000,0.004860
tdigest,68,0.999000,0.006680
tdigest,69,0.999000,0.004351
tdigest,71,0.999000,0.002901
tdigest,71,0.999000,0.003839
tdigest,70,0.999000,0.003094
tdigest,71,0.999000,0.004509
tdigest,71,0.999000,0.003469
tdigest,70,0.999000,0.003854
tdigest,75,0.999000,0.004147
tdigest,74,0.999000,0.003619
tdigest,74,0.999000,0.003607
tdigest,74,0.999000,0.003179
tdigest,76,0.999000,0.004567
tdigest,76,0.999000,0.004023
tdigest,76,0.999000,0.003242
tdigest,78,0.999000,0.004141
tdigest,77,0.999000,0.005148
tdigest,78,0.999000,0.004588
tdigest,78,0.999000,0.003332
tdigest,77,0.999000,0.003909
tdigest,80,0.999000,0.004106
tdigest,79,0.999000,0.003196
tdigest,81,0.999000,0.003851
tdigest,81,0.999000,0.003401
tdigest,81,0.999000,0.004110
tdigest,81,0.999000,0.003253
tdigest,82,0.999000,0.004632
tdigest,83,0.999000,0.004105
tdigest,84,0.999000,0.004807
tdigest,84,0.999000,0.004054
tdigest,84,0.999000,0.003721
tdigest,86,0.999000,0.003191
tdigest,86,0.999000,0.001353
tdigest,87,0.999000,0.004564
tdigest,87,0.999000,0.003543
tdigest,88,0.999000,0.003512
tdigest,88,0.999000,0.003828
tdigest,89,0.999000,0.003555
tdigest,90,0.999000,0.003781
tdigest,91,0.999000,0.003341
tdigest,92,0.999000,0.002958
tdigest,93,0.999000,0.003755
tdigest,92,0.999000,0.004412
tdigest,93,0.999000,0.003402
tdigest,93,0.999000,0.003586
tdigest,94,0.999000,0.003016
tdigest,94,0.999000,0.003135
tdigest,30,0.999900,0.030827
tdigest,30,0.999900,0.047832
tdigest,32,0.999900,0.021591
tdigest,31,0.999900,0.027008
tdigest,32,0.999900,0.015479
tdigest,33,0.999900,0.001052
tdigest,33,0.999900,0.038087
tdigest,35,0.999900,0.008884
tdigest,33,0.999900,0.016517
tdigest,34,0.999900,0.027669
tdigest,39,0.999900,0.036562
tdigest,38,0.999900,0.024966
tdigest,37,0.999900,0.029246
tdigest,36,0.999900,0.028567
tdigest,37,0.999900,0.022108
tdigest,38,0.999900,0.026314
tdigest,38,0.999900,0.014525
tdigest,38,0.999900,0.022566
tdigest,39,0.999900,0.031419
tdigest,39,0.999900,0.038373
tdigest,40,0.999900,0.020771
tdigest,41,0.999900,0.010164
tdigest,41,0.999900,0.029150
tdigest,42,0.999900,0.020052
tdigest,44,0.999900,0.020684
tdigest,42,0.999900,0.030194
tdigest,42,0.999900,0.017816
tdigest,44,0.999900,0.029562
tdigest,45,0.999900,0.020391
tdigest,45,0.999900,0.018280
tdigest,47,0.999900,0.023172
tdigest,47,0.999900,0.029818
tdigest,47,0.999900,0.015365
tdigest,48,0.999900,0.018364
tdigest,48,0.999900,0.025636
tdigest,48,0.999900,0.026567
tdigest,49,0.999900,0.028721
tdigest,49,0.999900,0.024762
tdigest,50,0.999900,0.011403
tdigest,50,0.999900,0.019008
tdigest,50,0.999900,0.014724
tdigest,53,0.999900,0.016317
tdigest,54,0.999900,0.017905
tdigest,53,0.999900,0.026079
tdigest,53,0.999900,0.011232
tdigest,56,0.999900,0.022212
tdigest,53,0.999900,0.026526
tdigest,56,0.999900,0.023459
tdigest,54,0.999900,0.012090
tdigest,56,0.999900,0.012411
tdigest,56,0.999900,0.025049
tdigest,58,0.999900,0.015257
tdigest,58,0.999900,0.008174
tdigest,57,0.999900,0.019933
tdigest,58,0.999900,0.007825
tdigest,61,0.999900,0.014883
tdigest,61,0.999900,0.005942
tdigest,61,0.999900,0.005714
tdigest,61,0.999900,0.010755
tdigest,62,0.999900,0.015153
tdigest,61,0.999900,0.007635
tdigest,62,0.999900,0.015560
tdigest,63,0.999900,0.020526
tdigest,64,0.999900,0.004399
tdigest,65,0.999900,0.004437
tdigest,66,0.999900,0.015910
tdigest,65,0.999900,0.014282
tdigest,64,0.999900,0.018394
tdigest,66,0.999900,0.014680
tdigest,66,0.999900,0.016794
tdigest,68,0.999900,0.015020
tdigest,68,0.999900,0.016098
tdigest,67,0.999900,0.017409
tdigest,68,0.999900,0.016205
tdigest,69,0.999900,0.011134
tdigest,71,0.999900,0.016772
tdigest,71,0.999900,0.016772
tdigest,70,0.999900,0.013047
tdigest,71,0.999900,0.012577
tdigest,71,0.999900,0.009062
tdigest,70,0.999900,0.011870
tdigest,75,0.999900,0.010947
tdigest,74,0.999900,0.014817
tdigest,74,0.999900,0.011504
tdigest,74,0.999900,0.010566
tdigest,76,0.999900,0.010796
tdigest,76,0.999900,0.009697
tdigest,76,0.999900,0.014759
tdigest,78,0.999900,0.010419
tdigest,77,0.999900,0.010419
tdigest,78,0.999900,0.010419
tdigest,78,0.999900,0.010419
tdigest,77,0.999900,0.010347
tdigest,80,0.999900,0.010419
tdigest,79,0.999900,0.010054
tdigest,81,0.999900,0.010419
tdigest,81,0.999900,0.015887
tdigest,81,0.999900,0.010419
tdigest,81,0.999900,0.005350
tdigest,82,0.999900,0.010336
tdigest,83,0.999900,0.011666
tdigest,84,0.999900,0.012620
tdigest,84,0.999900,0.011430
tdigest,84,0.999900,0.005761
tdigest,86,0.999900,0.010762
tdigest,86,0.999900,0.003908
tdigest,87,0.999900,0.006421
tdigest,87,0.999900,0.006380
tdigest,88,0.999900,0.013049
tdigest,88,0.999900,0.007212
tdigest,89,0.999900,0.015936
tdigest,90,0.999900,0.012144
tdigest,91,0.999900,0.000572
tdigest,92,0.999900,0.008876
tdigest,93,0.999900,0.006261
tdigest,92,0.999900,0.009730
tdigest,93,0.999900,0.010264
tdigest,93,0.999900,0.010264
tdigest,94,0.999900,0.001993
tdigest,94,0.999900,0.010264
tdigest,29,0.500000,0.006271
tdigest,32,0.500000,0.005672
tdigest,32,0.500000,0.008237
tdigest,33,0.500000,0.004189
tdigest,33,0.500000,0.003828
tdigest,32,0.500000,0.004934
tdigest,33,0.500000,0.002231
tdigest,34,0.500000,0.004297
tdigest,34,0.500000,0.001053
tdigest,35,0.500000,0.004058
tdigest,37,0.500000,0.002489
tdigest,37,0.500000,0.000102
tdigest,39,0.500000,0.001044
tdigest,39,0.500000,0.003002
tdigest,37,0.500000,0.001858
tdigest,38,0.500000,0.000446
tdigest,39,0.500000,0.002702
tdigest,40,0.500000,0.001314
tdigest,40,0.500000,0.002997
tdigest,40,0.500000,0.002426
tdigest,40,0.500000,0.001991
tdigest,42,0.500000,0.001133
tdigest,41,0.500000,0.000216
tdigest,41,0.500000,0.000979
tdigest,43,0.500000,0.000774
tdigest,42,0.500000,0.000637
tdigest,44,0.500000,0.002045
tdigest,44,0.500000,0.000304
tdigest,47,0.500000,0.000108
tdigest,48,0.500000,0.001352
tdigest,48,0.500000,0.000334
tdigest,48,0.500000,0.000422
tdigest,48,0.500000,0.000087
tdigest,49,0.500000,0.001544
tdigest,50,0.500000,0.001662
tdigest,51,0.500000,0.001647
tdigest,49,0.500000,0.001710
tdigest,51,0.500000,0.000053
tdigest,53,0.500000,0.000352
tdigest,51,0.500000,0.000165
tdigest,53,0.500000,0.000648
tdigest,51,0.500000,0.000581
tdigest,52,0.500000,0.001263
tdigest,52,0.500000,0.000417
tdigest,54,0.500000,0.001290
tdigest,53,0.500000,0.000028
tdigest,56,0.500000,0.000148
tdigest,54,0.500000,0.000758
tdigest,57,0.500000,0.000689
tdigest,55,0.500000,0.001613
tdigest,58,0.500000,0.000839
tdigest,57,0.500000,0.000710
tdigest,57,0.500000,0.000661
tdigest,59,0.500000,0.000851
tdigest,59,0.500000,0.000861
tdigest,60,0.500000,0.001325
tdigest,60,0.500000,0.001285
tdigest,62,0.500000,0.000983
tdigest,62,0.500000,0.000826
tdigest,62,0.500000,0.000612
tdigest,62,0.500000,0.000952
tdigest,62,0.500000,0.000765
tdigest,64,0.500000,0.001109
tdigest,64,0.500000,0.000994
tdigest,63,0.500000,0.000856
tdigest,62,0.500000,0.001162
tdigest,64,0.500000,0.000822
tdigest,64,0.500000,0.000909
tdigest,65,0.500000,0.001022
tdigest,65,0.500000,0.001169
tdigest,66,0.500000,0.001074
tdigest,69,0.500000,0.001303
tdigest,68,0.500000,0.001067
tdigest,67,0.500000,0.000933
tdigest,68,0.500000,0.001099
tdigest,69,0.500000,0.000951
tdigest,67,0.500000,0.000996
tdigest,71,0.500000,0.000996
tdigest,71,0.500000,0.001001
tdigest,72,0.500000,0.001071
tdigest,73,0.500000,0.001082
tdigest,74,0.500000,0.000876
tdigest,74,0.500000,0.000878
tdigest,75,0.500000,0.001020
tdigest,75,0.500000,0.001106
tdigest,75,0.500000,0.000926
tdigest,75,0.500000,0.000828
tdigest,77,0.500000,0.000925
tdigest,77,0.500000,0.000928
tdigest,75,0.500000,0.000705
tdigest,76,0.500000,0.000956
tdigest,77,0.500000,0.000929
tdigest,78,0.500000,0.000922
tdigest,78,0.500000,0.001189
tdigest,79,0.500000,0.001111
tdigest,79,0.500000,0.001191
tdigest,81,0.500000,0.000926
tdigest,79,0.500000,0.000952
tdigest,82,0.500000,0.001155
tdigest,83,0.500000,0.001117
tdigest,82,0.500000,0.000969
tdigest,83,0.500000,0.001033
tdigest,86,0.500000,0.001109
tdigest,86,0.500000,0.001065
tdigest,84,0.500000,0.000865
tdigest,85,0.500000,0.000858
tdigest,86,0.500000,0.000870
tdigest,87,0.500000,0.000772
tdigest,88,0.500000,0.000925
tdigest,88,0.500000,0.000792
tdigest,89,0.500000,0.001135
tdigest,88,0.500000,0.001177
tdigest,89,0.500000,0.001169
tdigest,89,0.500000,0.000975
tdigest,90,0.500000,0.000942
tdigest,92,0.500000,0.001020
tdigest,93,0.500000,0.001163
tdigest,93,0.500000,0.000941
tdigest,92,0.500000,0.000970
tdigest,94,0.500000,0.000890
tdigest,29,0.950000,0.051004
tdigest,32,0.950000,0.012505
tdigest,32,0.950000,0.005221
tdigest,33,0.950000,0.000500
tdigest,33,0.950000,0.018524
tdigest,32,0.950000,0.000892
tdigest,33,0.950000,0.010184
tdigest,34,0.950000,0.012967
tdigest,34,0.950000,0.008474
tdigest,35,0.950000,0.011413
tdigest,37,0.950000,0.018227
tdigest,37,0.950000,0.008449
tdigest,39,0.950000,0.017775
tdigest,39,0.950000,0.021135
tdigest,37,0.950000,0.019646
tdigest,38,0.950000,0.007424
tdigest,39,0.950000,0.008254
tdigest,40,0.950000,0.001966
tdigest,40,0.950000,0.023035
tdigest,40,0.950000,0.006284
tdigest,40,0.950000,0.007928
tdigest,42,0.950000,0.020090
tdigest,41,0.950000,0.023565
tdigest,41,0.950000,0.008088
tdigest,43,0.950000,0.019363
tdigest,42,0.950000,0.021758
tdigest,44,0.950000,0.015739
tdigest,44,0.950000,0.004986
tdigest,47,0.950000,0.004215
tdigest,48,0.950000,0.005448
tdigest,48,0.950000,0.010529
tdigest,48,0.950000,0.007745
tdigest,48,0.950000,0.011849
tdigest,49,0.950000,0.008767
tdigest,50,0.950000,0.002756
tdigest,51,0.950000,0.007717
tdigest,49,0.950000,0.006185
tdigest,51,0.950000,0.006313
tdigest,53,0.950000,0.000593
tdigest,51,0.950000,0.008581
tdigest,53,0.950000,0.005630
tdigest,51,0.950000,0.008861
tdigest,52,0.950000,0.005401
tdigest,52,0.950000,0.011260
tdigest,54,0.950000,0.003101
tdigest,53,0.950000,0.010198
tdigest,56,0.950000,0.008183
tdigest,54,0.950000,0.007065
tdigest,57,0.950000,0.007992
tdigest,55,0.950000,0.003759
tdigest,58,0.950000,0.005671
tdigest,57,0.950000,0.000301
tdigest,57,0.950000,0.000847
tdigest,59,0.950000,0.000009
tdigest,59,0.950000,0.006333
tdigest,60,0.950000,0.002706
tdigest,60,0.950000,0.005666
tdigest,62,0.950000,0.003152
tdigest,62,0.950000,0.005855
tdigest,62,0.950000,0.005899
tdigest,62,0.950000,0.002400
tdigest,62,0.950000,0.008635
tdigest,64,0.950000,0.008287
tdigest,64,0.950000,0.004329
tdigest,63,0.950000,0.007723
tdigest,62,0.950000,0.005610
tdigest,64,0.950000,0.004241
tdigest,64,0.950000,0.008038
tdigest,65,0.950000,0.009281
tdigest,65,0.950000,0.005010
tdigest,66,0.950000,0.006818
tdigest,69,0.950000,0.003119
tdigest,68,0.950000,0.007659
tdigest,67,0.950000,0.004532
tdigest,68,0.950000,0.007465
tdigest,69,0.950000,0.005974
tdigest,67,0.950000,0.006054
tdigest,71,0.950000,0.005288
tdigest,71,0.950000,0.006598
tdigest,72,0.950000,0.000380
tdigest,73,0.950000,0.004884
tdigest,74,0.950000,0.003734
tdigest,74,0.950000,0.001030
tdigest,75,0.950000,0.003847
tdigest,75,0.950000,0.001179
tdigest,75,0.950000,0.005461
tdigest,75,0.950000,0.004279
tdigest,77,0.950000,0.000676
tdigest,77,0.950000,0.004943
tdigest,75,0.950000,0.003067
tdigest,76,0.950000,0.000910
tdigest,77,0.950000,0.001632
tdigest,78,0.950000,0.003346
tdigest,78,0.950000,0.003669
tdigest,79,0.950000,0.005248
tdigest,79,0.950000,0.002408
tdigest,81,0.950000,0.001337
tdigest,79,0.950000,0.005070
tdigest,82,0.950000,0.001596
tdigest,83,0.950000,0.003436
tdigest,82,0.950000,0.003421
tdigest,83,0.950000,0.002024
tdigest,86,0.950000,0.000360
tdigest,86,0.950000,0.003685
tdigest,84,0.950000,0.004834
tdigest,85,0.950000,0.004300
tdigest,86,0.950000,0.002805
tdigest,87,0.950000,0.001961
tdigest,88,0.950000,0.002870
tdigest,88,0.950000,0.002578
tdigest,89,0.950000,0.000828
tdigest,88,0.950000,0.003549
tdigest,89,0.950000,0.000306
tdigest,89,0.950000,0.001006
tdigest,90,0.950000,0.000851
tdigest,92,0.950000,0.000443
tdigest,93,0.950000,0.001796
tdigest,93,0.950000,0.001152
tdigest,92,0.950000,0.002898
tdigest,94,0.950000,0.003352
tdigest,29,0.990000,0.027145
tdigest,32,0.990000,0.014774
tdigest,32,0.990000,0.005990
tdigest,33,0.990000,0.021761
tdigest,33,0.990000,0.020932
tdigest,32,0.990000,0.018087
tdigest,33,0.990000,0.015052
tdigest,34,0.990000,0.015029
tdigest,34,0.990000,0.021449
tdigest,35,0.990000,0.020229
tdigest,37,0.990000,0.014138
tdigest,37,0.990000,0.007765
tdigest,39,0.990000,0.016858
tdigest,39,0.990000,0.009601
tdigest,37,0.990000,0.015979
tdigest,38,0.990000,0.014216
tdigest,39,0.990000,0.007210
tdigest,40,0.990000,0.024253
tdigest,40,0.990000,0.011461
tdigest,40,0.990000,0.024048
tdigest,40,0.990000,0.011728
tdigest,42,0.990000,0.011086
tdigest,41,0.990000,0.004453
tdigest,41,0.990000,0.025572
tdigest,43,0.990000,0.016931
tdigest,42,0.990000,0.009312
tdigest,44,0.990000,0.011999
tdigest,44,0.990000,0.017555
tdigest,47,0.990000,0.004334
tdigest,48,0.990000,0.015383
tdigest,48,0.990000,0.005323
tdigest,48,0.990000,0.012939
tdigest,48,0.990000,0.016893
tdigest,49,0.990000,0.012189
tdigest,50,0.990000,0.005949
tdigest,51,0.990000,0.014292
tdigest,49,0.990000,0.009093
tdigest,51,0.990000,0.009378
tdigest,53,0.990000,0.008385
tdigest,51,0.990000,0.010858
tdigest,53,0.990000,0.001246
tdigest,51,0.990000,0.010080
tdigest,52,0.990000,0.007909
tdigest,52,0.990000,0.011942
tdigest,54,0.990000,0.006814
tdigest,53,0.990000,0.009180
tdigest,56,0.990000,0.005318
tdigest,54,0.990000,0.007518
tdigest,57,0.990000,0.006883
tdigest,55,0.990000,0.006384
tdigest,58,0.990000,0.006146
tdigest,57,0.990000,0.006649
